split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio,selection_category,selection_metric
test,510,dataset2/keyframe4,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000370.tiff,0.011211718432605267,0.014995522797107697,1.0313761234283447,0.014868245460093021,0.9999245707130707,0.9999698282852283,1.0,265149,1024,1280,0.20229263305664064,best,abs_rel
test,430,dataset2/keyframe4,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000360.tiff,0.013097964227199554,0.019556159153580666,1.1304619312286377,0.0175709817558527,0.999921326952075,0.9999704976070282,1.0,305060,1024,1280,0.2327423095703125,best,abs_rel
test,338,dataset2/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000380.tiff,0.013374455273151398,0.02019665203988552,1.1807136535644531,0.017253121361136436,0.9999415557850032,0.9999649334710019,1.0,256655,1024,1280,0.19581222534179688,best,abs_rel
test,162,dataset2/keyframe4,1334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001334.tiff,0.013512318022549152,0.01736285164952278,0.9833018779754639,0.018149353563785553,0.9999153897911739,0.9999637384819317,0.9999959709424369,248197,1024,1280,0.18935928344726563,best,abs_rel
test,123,dataset2/keyframe4,631,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000631.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000631.tiff,0.013628990389406681,0.04689330980181694,2.140927791595459,0.022705089300870895,0.9998819907094504,0.9999839078240159,1.0,186426,1024,1280,0.14223175048828124,best,abs_rel
test,11,dataset2/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000002.tiff,0.04589267447590828,0.18875892460346222,2.8294386863708496,0.07047950476408005,0.9977550862014682,0.9998887061652392,0.9999868204669362,682877,1024,1280,0.5209938049316406,median,abs_rel
test,270,dataset4/keyframe4,66,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000066.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000066.tiff,0.04606035724282265,0.212583988904953,2.942152500152588,0.06915125995874405,0.9890332432904888,0.9995613297316196,0.9999571224549704,303189,1024,1280,0.23131484985351564,median,abs_rel
test,373,dataset1/keyframe3,106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000106.tiff,0.046175695955753326,0.2932445704936981,5.13418436050415,0.059964049607515335,0.9993216870579261,0.9999748772984417,0.9999748772984417,875702,1024,1280,0.6681076049804687,median,abs_rel
test,177,dataset7/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000025.tiff,0.046226128935813904,0.1899915486574173,3.236530303955078,0.06240980699658394,0.9966272172020058,0.9997282900495585,0.9999625788691009,614626,1024,1280,0.46892242431640624,median,abs_rel
test,516,dataset3/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000072.tiff,0.04631854221224785,0.6191729307174683,8.441346168518066,0.08789470791816711,0.9573418083318256,0.9923614880545001,0.9999632889916797,381357,1024,1280,0.2909523010253906,median,abs_rel
test,39,dataset5/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000055.tiff,0.11150608211755753,0.762485921382904,5.987076282501221,0.13789892196655273,0.9265000435426283,0.9999159703665678,0.9999663881466271,654531,1024,1280,0.49936752319335936,worst,abs_rel
test,417,dataset5/keyframe4,51,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000051.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000051.tiff,0.11374383419752121,0.8074312806129456,6.080331802368164,0.14419515430927277,0.8725652720437299,0.9999351315819821,0.9999740526327928,693712,1024,1280,0.52926025390625,worst,abs_rel
test,257,dataset7/keyframe4,1028,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001028.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001028.tiff,0.11943486332893372,1.9734110832214355,12.634539604187012,0.212766632437706,0.8619233285089595,0.9243946784237174,0.9702914711593434,194153,1024,1280,0.14812698364257812,worst,abs_rel
test,17,dataset7/keyframe4,952,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000952.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000952.tiff,0.12096747756004333,1.3764973878860474,9.66917896270752,0.18043136596679688,0.8707347380277661,0.9686878890547664,0.9909234212086808,335589,1024,1280,0.25603408813476564,worst,abs_rel
