split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio,selection_category,selection_metric
test,409,dataset2/keyframe4,742,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000742.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000742.tiff,0.014064621180295944,0.039133548736572266,1.7675927877426147,0.02289509028196335,0.9999400702376814,0.9999800234125604,1.0,250293,1024,1280,0.19095840454101562,best,abs_rel
test,185,dataset2/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000060.tiff,0.01720430515706539,0.03938732668757439,1.4149348735809326,0.027940062806010246,0.9992578154284429,0.9999700127445835,0.9999975010620487,400170,1024,1280,0.30530548095703125,best,abs_rel
test,233,dataset2/keyframe4,779,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000779.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000779.tiff,0.01762678287923336,0.03961649164557457,1.6689602136611938,0.024314800277352333,0.9999614497465321,0.9999742998310214,1.0,155641,1024,1280,0.11874465942382813,best,abs_rel
test,123,dataset2/keyframe4,631,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000631.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000631.tiff,0.018880272284150124,0.07516761124134064,2.752967357635498,0.027782948687672615,0.9998927188267731,0.9999946359413386,1.0,186426,1024,1280,0.14223175048828124,best,abs_rel
test,308,dataset2/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000079.tiff,0.019198760390281677,0.050437942147254944,1.655005693435669,0.03080759197473526,0.9998961119912734,0.9999792223982547,0.9999974027997819,385030,1024,1280,0.29375457763671875,best,abs_rel
test,549,dataset4/keyframe4,106,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000106.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000106.tiff,0.06811705231666565,0.24642789363861084,3.075404405593872,0.08433260768651962,0.9923651564299303,0.9994305503414589,0.9995570947100236,237071,1024,1280,0.18087081909179686,median,abs_rel
test,41,dataset5/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000114.tiff,0.06842686980962753,0.40140029788017273,4.742769718170166,0.09052732586860657,0.9825678609039524,0.9998903909389842,0.9999677620408778,465290,1024,1280,0.35498809814453125,median,abs_rel
test,92,dataset6/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000002.tiff,0.06857027113437653,0.8006478548049927,8.157909393310547,0.09350688010454178,0.9600884982738841,0.9996887418123849,0.9999737113017217,950979,1024,1280,0.7255393981933593,median,abs_rel
test,159,dataset7/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000055.tiff,0.06878091394901276,0.38989973068237305,4.851605415344238,0.08290712535381317,0.9944929047754496,0.9999229638759837,0.9999565437249138,506256,1024,1280,0.38624267578125,median,abs_rel
test,476,dataset5/keyframe4,100,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000100.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000100.tiff,0.06884641945362091,0.3814183473587036,4.507858753204346,0.090654157102108,0.9903401159870119,0.9998696054603248,0.9999593853073143,467811,1024,1280,0.35691146850585936,median,abs_rel
