split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio,selection_category,selection_metric
test,338,dataset2/keyframe4,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000380.tiff,0.00969602633267641,0.013066880404949188,0.9464709758758545,0.013989265076816082,0.999945452066003,0.9999922074380004,1.0,256655,1024,1280,0.19581222534179688,best,abs_rel
test,180,dataset2/keyframe4,372,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000372.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000372.tiff,0.010377973318099976,0.014847507700324059,1.0089213848114014,0.014900506474077702,0.9999498129567503,0.9999884183746347,1.0,259031,1024,1280,0.19762496948242186,best,abs_rel
test,265,dataset2/keyframe4,390,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000390.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000390.tiff,0.010395124554634094,0.015173272229731083,1.0157911777496338,0.015159035101532936,0.9999290949530534,0.999973877087967,1.0,267964,1024,1280,0.2044403076171875,best,abs_rel
test,510,dataset2/keyframe4,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000370.tiff,0.010797957889735699,0.015344653278589249,1.0215075016021729,0.015165943652391434,0.9999509709634959,0.9999886856069606,1.0,265149,1024,1280,0.20229263305664064,best,abs_rel
test,379,dataset2/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000400.tiff,0.011822978965938091,0.019527493044734,1.1382253170013428,0.017336055636405945,0.9999241803352673,0.9999747267784225,1.0,276973,1024,1280,0.21131362915039062,best,abs_rel
test,472,dataset1/keyframe3,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000298.tiff,0.06272079795598984,0.5579179525375366,6.537787437438965,0.09442201256752014,0.9512373691886646,0.99999612626066,1.0,516297,1024,1280,0.3939033508300781,median,abs_rel
test,36,dataset4/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000010.tiff,0.06282658129930496,0.29875707626342773,3.3479387760162354,0.08580385148525238,0.9901983732225408,0.999595543056593,0.9998571492497754,581026,1024,1280,0.44328765869140624,median,abs_rel
test,69,dataset6/keyframe4,70,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000070.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000070.tiff,0.06302589178085327,0.6298553943634033,7.157909393310547,0.08671263605356216,0.9644557150598717,1.0,1.0,477939,1024,1280,0.3646385192871094,median,abs_rel
test,547,dataset4/keyframe4,12,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000012.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000012.tiff,0.06309527158737183,0.2961125671863556,3.312556505203247,0.08599099516868591,0.9908943936134093,0.9995918661743259,0.9998328762351766,568441,1024,1280,0.4336860656738281,median,abs_rel
test,358,dataset5/keyframe4,282,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000282.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000282.tiff,0.06313056498765945,0.25733116269111633,3.2663841247558594,0.07986580580472946,0.9987226910610524,0.9998744840927045,0.9999077088916946,541764,1024,1280,0.4133331298828125,median,abs_rel
test,463,dataset3/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000002.tiff,0.1445964127779007,3.0995185375213623,18.20486068725586,0.22077791392803192,0.8558385836773134,0.9083766437003592,0.9874244378541263,712493,1024,1280,0.5435890197753906,worst,abs_rel
test,323,dataset7/keyframe4,1142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001142.tiff,0.1531064510345459,2.3399434089660645,12.976739883422852,0.2437869906425476,0.8137549407114625,0.9232103645147124,0.9656389986824769,227700,1024,1280,0.1737213134765625,worst,abs_rel
test,45,dataset7/keyframe4,534,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000534.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000534.tiff,0.1533045917749405,1.8774480819702148,11.26323413848877,0.18691064417362213,0.7615216577555045,0.9843454067009705,0.99996647838694,178989,1024,1280,0.13655776977539064,worst,abs_rel
